user_id,moved_after_2019
17449,0
33967,0
2110,1
55082,0
37165,0
42841,1
8407,0
17053,0
24437,1
44394,0
39560,0
53698,0
18374,1
23724,1
30798,1
62101,0
20732,0
55798,0
37665,0
18902,1
49986,0
24515,0
44227,0
18194,0
17631,1
1126,0
60412,0
18268,0
60518,0
56532,1
37914,0
6581,0
37461,0
47431,1
39444,1
43275,0
50398,1
45196,0
38532,1
62061,1
44649,1
64514,0
62338,0
1705,0
47906,1
309,1
64679,0
65088,0
18038,1
47411,0
40171,0
46367,0
6751,0
49528,0
56169,0
9209,0
54190,1
15304,0
35375,0
55344,1
31771,0
19957,0
25655,0
2913,0
32303,1
29733,1
11960,1
47421,0
100,1
25255,0
9517,0
34267,0
32581,0
2173,0
38524,1
37859,0
9549,0
43197,0
31497,0
20723,0
7784,0
30239,0
50832,0
34512,0
65727,0
30154,0
48041,0
10933,0
64425,1
51386,1
30078,0
54213,1
40201,0
6315,0
60769,0
20597,1
40871,1
27378,0
52793,0
19021,1
64838,0
54651,0
29995,1
43592,1
35582,0
24596,0
46863,0
35300,0
47857,0
64248,1
9580,0
56384,0
14064,0
46711,0
18597,0
39673,0
18627,0
14932,0
44838,0
31895,1
44063,0
55157,0
4229,0
6440,1
29265,1
64126,1
6223,0
55724,0
45552,0
52334,1
25025,0
935,1
11673,0
46623,0
62174,0
6969,0
59829,0
44964,0
60872,0
13606,1
8795,1
44107,0
35168,0
25739,1
10671,0
2508,0
47706,0
44461,0
35485,0
5614,0
9142,1
35788,0
8742,0
49822,0
19528,0
59654,0
13366,0
26811,0
47373,0
31694,0
4090,0
57499,0
54198,0
20161,0
45466,0
61384,0
33794,0
55697,0
34585,0
49513,0
48240,0
53409,0
55357,0
4049,0
45426,0
57133,0
27877,1
14344,0
34648,1
63360,0
30757,0
16817,0
37235,0
47237,1
16789,0
17326,1
35928,0
11190,0
34837,0
49579,0
1841,1
62096,1
9988,1
61937,0
13777,0
41594,0
25982,1
57346,1
15734,0
9622,1
932,1
63828,0
40404,0
50767,0
41682,1
20343,0
9514,0
48532,1
58250,1
36857,0
51237,0
15759,1
40896,0
9702,0
53948,0
11935,0
30061,0
44764,0
58320,0
20974,1
44860,0
61939,0
16488,0
18419,0
59718,0
63375,0
10050,1
63880,0
33332,0
25279,0
54569,0
33042,0
14071,0
50027,0
60855,1
18171,0
33750,0
27135,1
54475,0
50755,0
50553,1
64094,1
44982,0
32424,0
3336,0
66209,0
9240,0
24000,0
35221,0
26625,1
61706,0
9262,0
24837,0
37637,0
196,0
6983,0
39948,1
51071,0
11895,0
5258,0
43878,0
47168,1
25641,0
49576,1
21931,0
11140,0
24835,1
46523,0
47406,0
10255,0
35676,1
11119,0
2388,0
42610,0
26356,0
12782,1
55960,0
9292,0
52060,1
15313,1
35246,0
46312,0
43529,1
59075,1
17182,1
40761,0
37673,0
27640,1
54421,0
44431,0
17054,0
9704,0
65248,0
62974,1
2340,1
806,1
1626,1
22362,0
32950,0
66151,1
8702,1
34223,1
37490,0
16753,1
3529,0
18114,0
5624,1
50107,1
49477,0
64714,0
48724,0
57049,1
14838,0
57053,0
20919,1
44680,0
18596,0
5863,1
4817,0
44468,0
20308,0
37895,1
45831,0
61835,0
28387,0
39588,1
10733,1
64306,0
48093,0
17061,1
7096,1
33977,0
63654,1
51987,1
21278,1
42858,0
29195,0
17379,0
18560,1
2065,0
60,1
38706,0
22709,0
40997,0
5500,0
62595,0
32183,1
35404,0
47210,1
6232,1
38051,0
66037,0
40515,1
33283,0
31676,0
45958,0
4087,0
42356,0
25740,0
50389,0
14775,0
38549,0
40357,1
6266,0
36671,0
40301,0
40827,1
28773,0
34090,0
38290,0
31584,0
43187,0
29829,1
17662,0
13944,0
4483,0
60745,0
24041,0
62678,0
12379,0
11132,0
16131,1
17266,1
4894,0
25229,1
28584,0
39993,0
20155,1
32905,0
58538,0
48859,0
56108,1
24581,1
22196,0
12815,0
21412,0
27910,1
47663,0
20206,0
35197,1
18955,0
10981,0
1201,0
4591,1
14229,0
45933,0
64080,0
60750,0
11614,0
46219,0
49954,0
54829,0
10355,0
49816,0
48038,0
48050,0
6559,1
53455,0
16212,0
15899,1
32000,0
8926,1
25266,0
33540,1
46352,0
35247,1
2844,0
18069,0
53317,1
25674,0
48018,0
62473,1
43202,1
41014,1
42956,1
17288,1
33172,1
2661,0
53116,0
22315,0
46912,1
14205,1
6630,0
7537,0
61425,1
39214,0
43020,0
50261,0
42429,0
10677,0
9538,0
45409,1
39944,0
39180,0
34117,0
49696,1
51937,0
24186,1
23595,1
12274,0
11861,0
64910,0
24830,1
37247,0
65153,1
46785,0
3816,0
6339,0
59176,0
35104,1
45272,0
20040,1
61442,0
15233,0
12239,1
11017,0
22068,0
64618,1
45920,0
4690,1
49206,1
20805,0
18152,1
4979,1
1230,1
265,0
42981,1
25668,0
13561,0
59665,0
1717,0
5654,0
60842,0
54643,1
62168,0
37771,1
59698,0
10986,0
48077,0
56689,1
20477,0
27351,0
13067,1
49921,0
1581,0
50384,0
2355,0
61191,0
21646,0
44467,0
7423,0
29417,0
29373,0
11963,1
44053,0
8451,0
24742,0
62354,0
49627,0
42946,0
5941,0
41027,0
56248,0
29919,0
64614,0
65506,0
37476,0
6781,1
66023,0
4989,1
33100,1
41488,0
15828,0
55493,0
65445,1
51649,1
56316,0
30699,0
41738,1
37037,0
665,0
40189,1
26941,0
28006,1
50240,0
31625,0
6210,1
33860,0
3664,0
30324,1
55977,0
64314,1
53365,0
24319,0
14667,1
29007,0
42009,0
65794,0
28715,0
12122,0
51433,0
19385,0
30808,0
65394,0
15929,1
20673,0
16402,0
32160,0
33868,0
49910,0
25197,0
53460,1
48992,1
63820,0
14446,1
59242,1
6324,0
42515,0
20115,0
35473,0
65467,1
18528,0
41302,0
14583,1
50582,1
27698,0
29766,0
23288,0
5246,1
22719,0
65849,0
24720,1
60238,1
54635,1
19931,0
35043,0
619,0
17962,1
4684,0
41475,0
42723,0
51802,0
43535,0
38206,0
54331,0
60638,0
920,0
51851,0
38772,0
23728,1
25324,1
34287,0
7548,0
52673,0
33116,0
38719,0
15381,0
40399,0
65736,1
959,0
17436,0
49013,0
9180,0
44825,0
60509,0
64168,0
27299,1
25314,1
45199,0
34553,1
27616,0
65273,1
6094,0
44379,0
18530,0
3745,0
13902,0
30925,0
38004,0
3482,0
7179,0
50835,0
19090,0
23282,0
3496,0
10643,0
15246,0
27574,0
1,0
43860,0
200,0
11318,0
24094,0
17005,1
38462,0
41090,1
57302,1
45474,0
7234,0
48225,0
26175,0
5419,1
41946,0
46665,0
59485,0
15741,1
35338,1
40915,0
1604,0
27096,0
1127,0
7128,1
56043,0
3823,0
23559,1
5333,0
64019,1
56317,0
4027,1
29707,0
40356,0
2128,0
18777,0
27941,1
9423,0
18540,0
45563,0
42553,0
51993,0
33072,0
64734,1
21989,1
40095,0
18916,1
33972,0
125,0
57103,0
15978,1
37855,0
26929,0
61970,0
44404,0
26592,0
8431,0
65406,0
32158,0
38180,1
27832,0
45023,0
17577,0
46562,0
5318,1
35983,0
34192,0
30192,0
54205,0
29204,0
41942,0
21370,1
55615,0
11938,0
39111,1
37646,0
25849,0
42914,0
13455,0
13600,1
46841,1
21551,0
3352,0
15894,0
44608,0
62033,0
48554,0
60513,0
34576,1
53820,1
63442,0
42397,1
6896,1
16703,1
37713,1
48352,0
35033,0
1449,0
22565,1
15125,0
43499,0
28466,1
21930,0
39407,0
39075,0
19206,1
30817,1
24546,0
810,0
46289,0
34147,0
37472,0
15277,0
31574,0
33389,0
44602,0
15235,0
19018,0
47999,0
44122,0
17303,0
45847,1
49504,0
55785,1
25895,0
26023,0
24729,0
33086,1
19213,0
24615,0
65064,1
22094,0
11179,0
60249,0
3881,0
12301,1
26932,0
31401,0
2283,0
39268,1
40314,0
35779,0
11927,0
62404,0
61780,0
38947,0
47816,0
48424,0
44250,1
47109,1
2011,0
47866,1
19712,1
5634,1
63053,1
64530,0
48787,1
15586,0
22325,0
47808,1
18800,0
3557,1
46088,1
15052,1
54730,0
30181,0
36041,1
66212,0
16440,1
21874,0
40818,0
56921,0
64194,0
40567,0
19360,0
32205,0
35016,0
21555,0
59467,0
19855,0
478,1
48606,0
7912,0
5286,0
61891,0
1942,0
35579,0
19703,1
46389,0
20361,1
21069,0
29633,0
55744,1
66268,0
9842,1
14174,1
49273,1
9810,0
21072,0
49393,0
31427,1
38733,0
36247,1
54937,0
49423,0
54351,0
50286,1
4082,1
13237,1
64560,0
14621,0
32608,0
46445,0
42187,1
57529,0
33449,0
40755,1
36524,0
5064,0
8930,0
56841,1
47778,0
966,0
2846,0
63436,0
12027,0
21688,0
43838,0
39179,0
65876,0
24776,1
22531,0
31978,0
15901,1
37001,0
21581,0
31025,0
45607,0
14464,0
16076,0
44908,0
9411,0
55019,0
40425,0
61815,0
28930,0
29721,0
32012,1
43115,0
63511,0
20008,1
31397,0
24333,0
51286,1
45997,0
7831,0
34362,0
11467,0
4637,0
21312,0
50861,0
18620,0
24462,1
27512,0
52791,0
45427,0
26713,0
13549,1
47072,1
7176,1
33221,1
27486,0
11019,0
54107,1
55849,0
37292,0
65035,0
25406,0
46443,0
55432,0
56110,0
38834,0
16549,1
32099,0
62805,1
9035,0
34762,1
63236,0
62813,0
17405,1
23510,0
10846,0
59050,0
56055,0
33568,0
43277,1
59777,0
44207,0
57449,1
23467,1
1963,0
21679,0
10725,0
39502,0
60334,1
17355,0
37076,1
32262,0
26469,1
20315,1
18209,0
62177,0
65361,1
53249,0
44211,0
22702,0
20667,0
15872,1
23525,0
62435,1
64839,0
9732,1
24200,1
25902,1
22755,0
18767,0
45664,0
25923,1
64518,0
53345,0
4787,0
5919,0
25271,1
17297,0
55841,0
5415,0
65413,0
46371,0
31604,0
33339,0
36806,0
8009,0
28403,0
41021,0
63805,1
39870,0
65657,0
8763,0
38158,1
22879,0
57207,1
24945,1
12428,1
11602,0
36124,0
3961,0
56229,0
42285,0
20244,0
40292,0
40405,0
32706,0
49765,1
5782,1
51825,0
25397,0
11520,0
23686,0
54132,0
45862,1
35431,0
6138,1
21946,1
48551,1
10155,1
21953,0
29275,1
9827,0
50412,0
54980,0
14712,1
11611,0
18954,0
2101,0
49137,1
30139,0
2658,0
47182,0
11654,0
7523,1
5917,0
36438,0
55282,0
19802,0
3273,1
64317,0
1087,1
15465,1
26264,0
51749,0
29225,0
41941,0
8629,0
58973,1
50840,1
64747,1
56560,0
7402,1
45446,1
60922,0
10341,0
39850,0
56808,0
30431,0
32,1
11207,0
32304,1
6805,0
33344,0
3265,0
17285,0
39931,0
36594,0
39898,1
2703,0
60128,0
48647,0
18059,0
62392,0
3902,0
1733,1
59236,0
7614,0
35249,1
64666,1
